validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,1442.8759837962964,0.0,83581.0,0.8864583333333333
0,32,1
1,440,1
2,2266,1
3,16,1
4,15,1
5,735,1
6,219,1
7,15,1
8,0,1
9,31,1
10,813,1
11,0,1
12,2476,1
13,257,1
14,865,1
15,2301,1
16,2187,1
17,47,1
18,15,1
19,1063,1
20,78,1
21,2177,1
22,282,1
23,3266,1
24,328,1
25,2413,1
26,3017,1
27,16,1
28,0,1
29,31,1
30,2882,1
31,3232,1
32,2594,0
33,47,1
34,1062,1
35,2428,0
36,282,1
37,2359,1
38,110,1
39,2883,1
40,31,1
41,0,1
42,109,1
43,1141,1
44,62,1
45,3352,1
46,2390,1
47,0,1
48,16,1
49,2335,1
50,1125,1
51,3099,1
52,266,1
53,2922,1
54,397,1
55,140,1
56,32,1
57,140,1
58,3548,1
59,2959,1
60,1064,1
61,62,1
62,1063,1
63,2600,0
64,16,1
65,203,1
66,392,1
67,937,1
68,953,1
69,0,0
70,2717,1
71,1065,1
72,0,1
73,16,1
74,2935,1
75,1141,1
76,16,1
77,58,1
78,35,1
79,16,1
80,15,1
81,0,0
82,0,1
83,297,1
84,2657,1
85,1531,1
86,1595,1
87,422,1
88,4006,1
89,406,1
90,47,1
91,516,1
92,1109,0
93,0,1
94,322,1
95,339,1
96,78,1
97,235,1
98,1579,1
99,2469,1
100,93,1
101,16,1
102,334,1
103,16,1
104,953,1
105,2563,1
106,47,1
107,1031,1
108,234,1
109,56,1
110,32,1
111,2359,1
112,63,1
113,62,1
114,2553,1
115,0,0
116,2831,1
117,15,1
118,16,1
119,31,1
120,235,1
121,1203,1
122,94,1
123,0,1
124,0,0
125,2681,1
126,2797,0
127,31,1
128,6,1
129,94,1
130,46,1
131,16,0
132,0,1
133,63,1
134,0,1
135,1140,0
136,47,1
137,3104,1
138,235,1
139,0,1
140,15,1
141,256,1
142,47,1
143,16,1
144,281,1
145,3016,1
146,359,1
147,282,1
148,109,1
149,0,1
150,266,1
151,78,1
152,375,1
153,0,1
154,303,1
155,203,1
156,0,1
157,407,1
158,266,1
159,390,1
160,47,1
161,203,1
162,281,1
163,1033,1
164,47,1
165,31,1
166,47,1
167,15,1
168,125,1
169,16,1
170,125,1
171,297,1
172,1140,1
173,157,1
174,2433,1
175,219,1
176,0,0
177,15,1
178,2516,0
179,31,1
180,953,0
181,31,1
182,453,1
183,376,1
184,266,1
185,2484,1
