validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,11.693055555555556,0.0,657.0,0.7083912037037037
0,0,1
1,31,1
2,16,0
3,16,0
4,0,0
5,0,0
6,15,0
7,16,0
8,16,0
9,0,0
10,0,1
11,0,1
12,15,0
13,0,1
14,16,0
15,0,1
16,0,1
17,0,1
18,15,1
19,16,1
20,16,1
21,0,1
22,15,0
23,16,1
24,0,0
25,0,1
26,31,0
27,16,1
28,0,1
29,31,1
30,16,1
31,0,1
32,0,0
33,0,1
34,0,1
35,31,1
36,0,1
37,0,1
38,0,1
39,0,1
40,0,1
41,16,1
42,31,1
43,15,0
44,0,1
45,0,0
46,16,0
47,0,1
48,0,0
49,0,0
50,16,1
51,0,1
52,0,1
53,15,0
54,0,1
55,16,0
56,47,1
57,0,1
58,31,1
59,0,1
60,16,0
61,15,0
62,141,1
63,0,1
64,0,1
65,0,1
66,15,1
67,32,1
68,15,0
69,32,0
70,0,0
71,31,0
72,0,1
73,0,0
74,15,1
75,16,1
76,15,1
77,0,1
78,32,1
79,0,1
80,0,1
81,0,0
82,0,0
83,0,1
84,0,1
85,0,1
86,15,1
87,0,1
88,16,1
89,31,1
90,0,1
91,0,1
92,32,1
93,15,0
94,0,1
95,16,1
96,16,1
97,0,0
98,15,1
99,16,1
100,15,1
101,0,1
102,16,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,16,1
109,0,0
110,15,0
111,47,0
112,0,1
113,0,1
114,16,1
115,0,1
116,31,1
117,16,1
118,0,1
119,0,1
120,0,1
121,15,0
122,16,0
123,0,1
124,16,1
125,15,1
126,0,1
127,16,1
128,0,1
129,31,1
130,0,1
131,16,0
132,0,1
133,31,0
134,16,0
135,15,1
136,0,1
137,0,1
138,16,1
139,0,1
140,15,1
141,32,1
142,15,1
143,16,1
144,0,1
145,0,1
146,0,1
147,0,1
148,16,0
149,15,1
150,0,0
151,0,1
152,0,1
153,0,1
154,0,0
155,0,1
156,16,1
157,0,1
158,15,1
159,16,0
160,0,1
161,16,1
162,31,0
163,0,1
164,16,0
165,0,0
166,0,1
167,0,0
168,0,1
169,0,1
170,0,1
171,0,1
172,15,1
173,16,0
174,15,1
175,16,1
176,0,1
177,16,0
178,0,0
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,31,1
186,0,1
187,0,1
188,31,0
189,0,1
190,0,1
191,0,0
192,16,0
193,0,1
194,0,1
195,0,0
196,15,0
197,16,0
198,0,1
199,0,1
200,16,1
201,15,1
202,16,1
203,0,0
204,15,1
205,0,1
206,16,0
207,16,1
208,15,0
209,16,0
210,0,1
211,16,1
212,15,0
213,16,1
214,0,1
215,31,0
216,0,1
217,0,1
218,16,1
219,0,1
220,0,1
221,15,0
222,0,0
223,0,1
224,0,1
225,16,1
226,0,1
227,31,1
228,0,1
229,0,1
230,16,1
231,0,1
232,31,1
233,0,0
234,31,0
235,0,1
236,0,1
237,0,1
238,16,0
239,39,1
240,16,1
241,15,1
242,0,1
243,31,0
244,0,1
245,0,1
246,0,0
247,16,0
248,16,0
249,15,1
250,94,0
251,0,1
252,31,1
253,16,0
254,15,0
255,32,1
256,31,1
257,31,1
258,31,0
259,0,1
260,0,1
261,32,1
262,0,1
263,0,1
264,0,1
265,0,1
266,15,0
267,16,1
268,15,0
269,0,1
270,0,1
271,0,1
272,31,0
273,16,0
274,0,1
275,0,1
276,0,1
277,0,0
278,0,1
279,16,0
280,15,1
281,16,1
282,16,0
283,15,1
284,16,1
285,31,1
286,16,1
287,16,1
288,0,1
289,15,0
290,0,1
291,16,1
292,0,1
293,0,1
294,0,1
295,0,1
296,0,1
297,15,1
298,0,0
299,0,1
300,0,1
301,16,1
302,15,1
303,16,1
304,0,1
305,0,0
306,0,1
307,0,1
308,16,1
309,0,1
310,0,1
311,15,1
312,16,0
313,16,1
314,0,0
315,0,1
316,15,1
317,0,1
318,0,1
319,0,1
320,0,1
321,0,1
322,32,1
323,31,1
324,0,1
325,0,0
326,0,1
327,0,1
328,0,0
329,16,0
330,16,1
331,0,0
332,0,1
333,0,1
334,0,1
335,0,0
336,0,1
337,0,0
338,0,1
339,31,0
340,0,1
341,0,1
342,0,1
343,31,1
344,0,1
345,0,1
346,16,0
347,31,1
348,0,0
349,16,1
350,0,1
351,15,0
352,0,1
353,0,0
354,0,1
355,15,0
356,0,1
357,0,1
358,32,1
359,31,1
360,0,1
361,16,0
362,0,1
363,31,1
364,15,0
365,16,0
366,31,0
367,0,1
368,0,1
369,0,0
370,0,1
371,32,1
372,0,0
373,0,1
374,0,1
375,15,0
376,0,0
377,16,1
378,15,1
379,0,0
380,16,0
381,0,1
382,0,0
383,0,1
384,16,1
385,15,0
386,32,1
387,15,1
388,0,1
389,0,1
390,16,0
391,0,0
392,0,1
393,15,1
394,0,1
395,0,1
396,16,1
397,0,1
398,16,1
399,0,1
400,0,1
401,15,1
402,0,1
403,94,1
404,0,1
405,0,1
406,32,1
407,0,0
408,0,1
409,15,1
410,0,0
411,0,1
412,0,1
413,0,1
414,16,1
415,0,1
416,0,1
417,0,1
418,31,0
419,0,0
420,16,1
421,19,0
422,16,0
423,2,1
424,0,1
425,0,0
426,15,1
427,0,1
428,16,1
429,0,1
430,16,1
431,0,1
432,31,1
433,0,1
434,0,1
435,0,1
436,31,1
437,0,1
438,0,1
439,0,1
440,0,1
441,0,0
442,0,1
443,31,1
444,0,1
445,32,0
446,15,0
447,16,0
448,16,0
449,15,1
450,16,0
451,0,1
452,0,1
453,0,1
454,15,1
455,0,1
456,0,1
457,0,1
458,16,1
459,0,1
460,16,1
461,15,0
462,16,0
463,16,0
464,31,1
465,16,0
466,0,1
467,0,1
468,0,1
469,16,1
470,0,1
471,15,1
472,0,1
473,0,1
474,0,1
475,0,1
476,0,0
477,16,1
478,0,1
479,31,0
480,0,1
481,0,1
482,16,1
483,0,1
484,0,1
485,0,1
486,0,1
487,0,1
488,15,0
489,32,1
490,0,1
491,15,1
492,0,0
493,0,1
494,16,1
495,0,1
496,15,0
497,16,0
498,16,1
499,15,0
500,16,1
501,0,1
502,0,1
503,0,1
504,16,1
505,15,0
506,0,1
507,0,1
508,0,0
509,0,0
510,0,1
511,0,1
512,0,0
513,0,1
514,16,1
515,0,1
516,0,1
517,0,0
518,0,1
519,0,1
520,31,0
521,0,1
522,16,1
523,15,0
524,0,0
525,0,1
526,16,0
527,16,0
528,15,1
529,16,1
530,0,1
531,15,0
532,16,0
533,16,0
534,16,1
535,0,1
536,0,1
537,15,0
538,16,1
539,0,1
540,0,1
541,15,0
542,0,0
543,0,1
544,0,1
545,16,1
546,0,1
547,0,0
548,31,1
549,16,1
550,0,1
551,0,1
552,16,1
553,31,0
554,15,0
555,0,1
556,0,0
557,0,1
558,16,1
559,31,0
560,0,1
561,0,1
562,16,1
563,0,1
564,0,1
565,31,1
566,0,1
567,0,1
568,16,0
569,31,1
570,31,1
571,16,1
572,0,1
573,16,1
574,15,1
575,16,1
576,0,1
577,0,1
578,31,0
579,16,1
580,0,1
581,93,0
582,16,1
583,31,0
584,0,1
585,0,0
586,0,1
587,0,0
588,16,0
589,0,1
590,16,1
591,31,1
592,15,1
593,16,0
594,16,1
595,0,1
596,0,0
597,0,1
598,15,1
599,32,1
600,15,0
601,0,1
602,31,0
603,16,1
604,0,1
605,16,0
606,15,1
607,16,1
608,0,1
609,0,1
610,0,1
611,15,1
612,16,0
613,0,1
614,31,0
615,0,0
616,16,1
617,16,1
618,0,1
619,15,1
620,16,0
621,15,0
622,16,1
623,0,0
624,0,0
625,0,1
626,0,0
627,0,1
628,0,1
629,16,0
630,15,1
631,16,0
632,0,1
633,0,1
634,16,0
635,0,1
636,15,0
637,16,0
638,0,1
639,15,1
640,0,1
641,16,0
642,0,1
643,0,1
644,16,1
645,15,1
646,0,1
647,0,1
648,16,0
649,0,1
650,16,1
651,31,1
652,0,1
653,15,0
654,0,0
655,0,1
656,16,0
657,16,1
658,0,1
659,0,1
660,0,1
661,15,0
662,16,1
663,0,1
664,0,1
665,16,0
666,15,0
667,0,1
668,0,1
669,0,1
670,16,0
671,15,1
672,16,1
673,16,0
674,0,0
675,0,1
676,0,0
677,0,1
678,15,1
679,16,1
680,16,0
681,31,1
682,0,0
683,0,1
684,15,1
685,16,1
686,0,1
687,16,0
688,15,0
689,0,1
690,16,1
691,0,1
692,31,0
693,0,1
694,0,1
695,0,1
696,16,1
697,15,1
698,0,1
699,0,1
700,16,1
701,16,0
702,15,1
703,16,0
704,16,1
705,15,0
706,0,1
707,16,0
708,15,0
709,0,1
710,16,1
711,16,0
712,0,1
713,0,1
714,0,1
715,15,1
716,16,0
717,0,1
718,16,1
719,0,1
720,31,1
721,0,1
722,15,1
723,0,1
724,0,0
725,16,0
726,0,1
727,16,1
728,31,0
729,0,1
730,31,0
731,16,1
732,15,1
733,16,1
734,0,0
735,16,1
736,31,1
737,32,1
738,0,1
739,0,1
740,31,1
741,15,1
742,47,1
743,0,1
744,16,0
745,0,1
746,0,1
747,94,1
748,0,1
749,0,1
750,31,1
751,16,1
752,31,1
753,15,0
754,0,0
755,32,1
756,0,0
757,31,1
758,0,0
759,16,1
760,15,0
761,16,1
762,0,1
763,31,1
764,16,1
765,0,1
766,15,1
767,16,0
768,15,1
769,0,1
770,0,0
771,0,1
772,0,1
773,0,1
774,16,1
775,15,1
776,32,1
777,0,1
778,0,1
779,15,0
780,0,1
781,0,1
782,0,1
783,0,0
784,16,0
785,16,1
786,0,1
787,15,1
788,16,1
789,0,1
790,15,0
791,0,1
792,16,1
793,16,0
794,31,1
795,16,0
796,15,1
797,16,0
798,15,1
799,0,1
800,0,0
801,16,0
802,16,0
803,15,1
804,0,1
805,0,1
806,0,1
807,0,1
808,32,1
809,0,1
810,0,1
811,15,1
812,0,1
813,0,1
814,0,1
815,0,0
816,0,1
817,0,0
818,16,1
819,32,1
820,15,1
821,0,1
822,0,1
823,15,0
824,0,1
825,16,0
826,0,1
827,16,1
828,0,1
829,0,1
830,0,1
831,0,0
832,15,0
833,0,1
834,16,1
835,16,1
836,15,1
837,16,1
838,0,0
839,15,1
840,16,1
841,0,1
842,0,0
843,16,1
844,0,0
845,16,0
846,0,1
847,0,1
848,32,0
849,0,1
850,0,1
851,0,1
852,0,1
853,0,1
854,31,1
855,0,1
856,0,0
857,15,0
858,0,1
859,0,1
860,0,1
861,0,1
862,0,1
863,0,1
864,0,1
865,16,0
866,16,0
867,0,1
868,0,1
869,15,0
870,16,1
871,0,1
872,15,0
873,16,0
874,0,1
875,0,1
876,0,1
877,16,1
878,15,0
879,16,1
880,0,1
881,16,0
882,15,0
883,0,1
884,0,1
885,16,1
886,15,1
887,0,1
888,0,1
889,0,1
890,16,0
891,16,0
892,0,1
893,0,1
894,0,1
895,0,1
896,0,1
897,15,0
898,16,1
899,0,1
900,0,1
901,0,1
902,0,1
903,0,1
904,0,1
905,16,1
906,0,1
907,0,1
908,15,1
909,0,0
910,0,1
911,0,0
912,15,0
913,16,1
914,0,1
915,16,0
916,0,1
917,15,0
918,16,0
919,31,0
920,0,1
921,16,1
922,15,0
923,0,1
924,16,1
925,0,1
926,0,1
927,0,1
928,0,1
929,31,1
930,0,1
931,32,1
932,15,0
933,0,1
934,16,1
935,0,1
936,0,1
937,15,1
938,0,1
939,0,1
940,16,0
941,47,0
942,0,1
943,0,0
944,0,1
945,16,1
946,0,1
947,0,1
948,0,1
949,0,1
950,0,1
951,15,1
952,32,1
953,0,1
954,0,1
955,15,0
956,31,0
957,16,1
958,0,0
959,31,0
960,6,1
961,0,1
962,0,1
963,16,0
964,15,1
965,0,1
966,16,1
967,140,0
968,16,1
969,0,1
970,31,1
971,16,0
972,0,1
973,0,1
974,0,1
975,16,1
976,0,1
977,31,0
978,15,1
979,16,1
980,0,1
981,0,1
982,62,1
983,0,1
984,0,1
985,0,1
986,47,0
987,47,1
988,15,0
989,0,0
990,16,1
991,0,0
992,31,0
993,16,1
994,0,1
995,15,1
996,16,1
997,0,1
998,0,1
999,31,1
1000,0,1
1001,31,1
1002,0,1
1003,16,0
1004,16,0
1005,0,1
1006,0,1
1007,0,1
1008,15,0
1009,31,0
1010,16,0
1011,0,1
1012,0,1
1013,0,1
1014,0,1
1015,0,1
1016,16,1
1017,31,0
1018,16,1
1019,31,1
1020,0,1
1021,0,1
1022,0,0
1023,15,0
1024,0,1
1025,32,0
1026,0,0
1027,31,0
1028,16,1
1029,0,1
1030,15,1
1031,16,1
1032,15,1
1033,0,0
1034,0,1
1035,0,0
1036,0,1
1037,0,0
1038,32,0
1039,0,1
1040,15,1
1041,0,1
1042,16,1
1043,0,1
1044,0,1
1045,31,1
1046,0,1
1047,16,1
1048,0,1
1049,0,1
1050,16,1
1051,16,0
1052,31,0
1053,0,0
1054,16,1
1055,15,1
1056,0,1
1057,0,1
1058,0,1
1059,16,1
1060,0,1
1061,15,0
1062,0,1
1063,0,1
1064,0,1
1065,0,1
1066,0,1
1067,16,1
1068,31,1
1069,0,1
1070,0,0
1071,0,1
1072,16,1
1073,16,1
1074,0,1
1075,0,1
1076,0,1
1077,0,1
1078,15,1
1079,16,1
1080,0,1
1081,15,0
1082,32,1
1083,0,0
1084,15,0
1085,0,1
1086,0,1
1087,0,1
1088,32,0
1089,0,1
1090,0,1
1091,15,0
1092,16,1
1093,15,0
1094,0,1
1095,0,1
1096,16,1
1097,0,0
1098,16,0
1099,0,1
1100,31,1
1101,16,1
1102,0,1
1103,31,0
1104,0,1
1105,15,1
1106,16,0
1107,0,1
1108,31,1
1109,0,1
1110,0,0
1111,32,0
1112,31,1
1113,15,1
1114,16,1
1115,0,1
1116,0,1
1117,0,1
1118,0,1
1119,16,1
1120,15,1
1121,0,1
1122,0,1
1123,16,1
1124,31,0
1125,0,1
1126,0,1
1127,16,1
1128,0,1
1129,15,1
1130,0,1
1131,16,0
1132,31,1
1133,31,1
1134,16,1
1135,31,1
1136,0,1
1137,16,0
1138,141,0
1139,0,1
1140,0,0
1141,0,0
1142,0,1
1143,0,1
1144,0,1
1145,0,1
1146,0,1
1147,0,1
1148,0,1
1149,0,1
1150,16,1
1151,0,1
1152,31,0
1153,0,1
1154,0,0
1155,0,1
1156,0,0
1157,16,0
1158,0,1
1159,15,0
1160,16,1
1161,31,0
1162,0,1
1163,0,0
1164,16,1
1165,31,1
1166,16,1
1167,15,1
1168,0,1
1169,16,1
1170,16,1
1171,0,1
1172,0,1
1173,0,0
1174,16,1
1175,0,1
1176,0,1
1177,15,1
1178,16,0
1179,0,1
1180,16,1
1181,0,1
1182,0,1
1183,0,1
1184,0,1
1185,31,0
1186,0,1
1187,16,0
1188,0,1
1189,0,1
1190,15,1
1191,0,1
1192,31,0
1193,0,1
1194,0,1
1195,0,1
1196,16,1
1197,0,1
1198,0,1
1199,0,1
1200,31,0
1201,0,1
1202,16,1
1203,0,1
1204,0,1
1205,16,1
1206,0,1
1207,15,1
1208,16,1
1209,0,1
1210,15,0
1211,0,1
1212,16,0
1213,0,1
1214,16,1
1215,15,0
1216,0,1
1217,0,1
1218,16,0
1219,16,1
1220,15,1
1221,0,1
1222,0,1
1223,16,0
1224,15,0
1225,0,1
1226,0,1
1227,16,0
1228,0,0
1229,31,1
1230,0,1
1231,16,0
1232,0,1
1233,0,1
1234,16,0
1235,0,0
1236,15,0
1237,16,1
1238,0,1
1239,0,1
1240,0,1
1241,15,1
1242,0,1
1243,16,1
1244,0,1
1245,0,0
1246,16,0
1247,15,0
1248,0,1
1249,0,1
1250,16,1
1251,16,1
1252,0,1
1253,15,1
1254,0,1
1255,0,1
1256,0,0
1257,0,1
1258,0,1
1259,16,1
1260,0,1
1261,0,1
1262,15,0
1263,0,1
1264,16,1
1265,16,0
1266,0,0
1267,15,1
1268,0,1
1269,0,0
1270,16,0
1271,0,1
1272,0,1
1273,0,1
1274,0,1
1275,31,0
1276,0,1
1277,0,1
1278,0,0
1279,0,1
1280,0,1
1281,0,0
1282,16,0
1283,0,1
1284,15,1
1285,0,1
1286,16,0
1287,16,0
1288,15,1
1289,0,1
1290,15,1
1291,32,1
1292,0,1
1293,0,1
