validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,7.653472222222222,0.0,177.0,0.7170138888888888
0,31,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,31,1
7,16,0
8,31,0
9,0,1
10,16,0
11,15,1
12,16,0
13,0,1
14,0,1
15,16,0
16,0,1
17,0,1
18,0,0
19,31,0
20,0,1
21,0,1
22,0,1
23,0,0
24,0,1
25,31,1
26,31,0
27,0,0
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,32,1
36,0,0
37,0,1
38,31,1
39,177,0
40,0,1
41,15,0
42,16,1
43,31,1
44,0,1
45,16,1
46,31,1
47,0,0
48,16,1
49,0,1
50,15,0
51,0,1
52,16,1
53,0,1
54,0,1
55,31,1
56,0,1
57,16,1
58,0,0
59,15,0
60,32,1
61,0,1
62,0,1
63,15,0
64,0,1
65,0,0
66,0,1
67,0,1
68,0,1
69,0,1
70,31,0
71,0,1
72,0,1
73,16,1
74,16,1
75,0,1
76,15,1
77,16,0
78,31,0
79,0,1
80,0,0
81,0,0
82,16,1
83,0,0
84,0,1
85,0,1
86,0,1
87,15,1
88,16,1
89,0,1
90,0,1
91,0,0
92,0,1
93,16,0
94,15,0
95,0,1
96,0,0
97,31,1
98,0,1
99,0,1
100,0,1
101,0,1
102,32,1
103,15,0
104,0,1
105,0,1
106,16,0
107,0,1
108,0,1
109,16,1
110,15,1
111,0,1
112,32,1
113,0,1
114,15,1
115,16,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,31,1
122,0,1
123,16,0
124,0,1
125,0,1
126,31,0
127,0,1
128,15,1
129,16,0
130,16,1
131,0,1
132,0,1
133,0,0
134,15,1
135,0,1
136,0,1
137,0,1
138,0,1
139,32,0
140,0,1
141,0,0
142,0,1
143,15,1
144,16,1
145,0,1
146,0,1
147,31,0
148,0,0
149,0,1
150,0,1
151,0,1
152,31,0
153,16,0
154,0,1
155,16,1
156,0,0
157,31,1
158,0,0
159,0,1
160,35,0
161,0,1
162,0,1
163,1,0
164,9,1
165,1,1
166,0,1
167,0,1
168,14,1
169,0,1
170,0,1
171,0,1
172,15,1
173,0,1
174,0,1
175,32,1
176,0,1
177,0,1
178,0,0
179,0,1
180,0,1
181,0,1
182,0,1
183,15,1
184,16,1
185,0,1
186,31,1
187,0,1
188,0,1
189,16,0
190,0,1
191,0,1
192,0,1
193,15,1
194,0,1
195,0,1
196,0,1
197,32,1
198,0,1
199,0,0
200,31,0
201,0,1
202,0,1
203,0,0
204,16,0
205,0,1
206,0,1
207,0,1
208,0,1
209,31,0
210,0,0
211,15,1
212,16,1
213,0,1
214,31,1
215,0,0
216,16,1
217,0,1
218,0,0
219,0,1
220,0,1
221,0,0
222,15,1
223,0,0
224,16,1
225,0,1
226,16,1
227,15,1
228,16,1
229,0,1
230,16,1
231,0,0
232,0,1
233,15,1
234,0,0
235,0,1
236,31,1
237,0,1
238,0,1
239,0,1
240,16,1
241,0,1
242,0,1
243,0,1
244,0,1
245,0,1
246,0,0
247,15,0
248,32,0
249,0,0
250,0,1
251,15,1
252,0,1
253,0,1
254,31,1
255,0,1
256,0,1
257,0,1
258,0,1
259,32,1
260,0,1
261,0,1
262,0,1
263,0,0
264,0,1
265,15,1
266,16,1
267,16,1
268,0,1
269,0,1
270,15,1
271,0,1
272,16,1
273,16,1
274,15,0
275,0,1
276,31,1
277,16,1
278,0,1
279,0,0
280,0,1
281,16,1
282,15,1
283,16,1
284,0,1
285,16,1
286,15,1
287,0,1
288,31,1
289,0,0
290,0,1
291,0,1
292,32,1
293,0,1
294,0,1
295,18,1
296,13,1
297,0,1
298,16,1
299,0,1
300,0,1
301,16,1
302,15,1
303,16,1
304,15,1
305,16,0
306,0,1
307,31,0
308,0,1
309,0,1
310,32,1
311,0,1
312,0,1
313,31,0
314,0,1
315,0,1
316,0,1
317,0,1
318,15,1
319,0,1
320,0,1
321,0,0
322,0,1
323,0,1
324,32,0
325,0,0
326,15,1
327,0,1
328,0,1
329,0,1
330,0,1
331,0,1
332,0,1
333,0,1
334,0,1
335,0,1
336,32,1
337,15,1
338,16,1
339,0,1
340,0,1
341,0,1
342,31,1
343,0,0
344,16,0
345,15,1
346,16,1
347,15,1
348,0,0
349,16,0
350,16,1
351,31,1
352,16,0
353,0,1
354,15,1
355,0,1
356,0,1
357,16,1
358,0,0
359,31,1
360,0,0
361,16,0
362,0,0
363,0,1
364,15,1
365,0,1
366,16,1
367,0,1
368,16,0
369,0,1
370,15,0
371,0,1
372,0,1
373,0,1
374,0,0
375,0,0
376,16,0
377,15,1
378,0,1
379,0,0
380,0,0
381,0,0
382,0,1
383,0,1
384,0,0
385,0,1
386,32,1
387,0,1
388,0,0
389,31,0
390,16,1
391,31,1
392,15,0
393,16,1
394,0,1
395,16,1
396,0,1
397,0,1
398,31,1
399,0,1
400,0,1
401,0,1
402,16,1
403,0,1
404,0,0
405,0,1
406,0,1
407,15,1
408,0,1
409,0,1
410,0,1
411,0,1
412,0,1
413,0,1
414,0,1
415,16,1
416,0,1
417,0,1
418,0,0
419,0,1
420,0,0
421,0,1
422,0,1
423,0,0
424,31,0
425,0,1
426,0,1
427,0,1
428,16,1
429,0,1
430,0,1
431,0,1
432,0,0
433,15,1
434,16,1
435,0,1
436,0,1
437,0,1
438,0,1
439,16,1
440,0,1
441,0,0
442,0,1
443,15,1
444,0,1
445,0,1
446,0,0
447,0,1
448,16,1
449,0,1
450,0,1
451,15,0
452,16,0
453,0,0
454,31,1
455,0,0
456,32,1
457,0,1
458,0,1
459,0,1
460,15,0
461,16,1
462,0,1
463,0,1
464,0,1
465,0,1
466,0,1
467,0,1
468,15,1
469,16,0
470,0,1
471,0,1
472,0,1
473,0,1
474,0,1
475,0,1
476,0,1
477,31,0
478,0,1
479,0,1
480,0,1
481,0,0
482,16,1
483,0,1
484,0,1
485,31,0
486,16,1
487,0,1
488,0,0
489,0,1
490,0,1
491,0,1
492,0,0
493,0,1
494,15,0
495,0,1
496,32,1
497,0,1
498,15,1
499,32,0
500,0,1
501,0,0
502,15,1
503,0,1
504,0,1
505,0,1
506,0,0
507,16,0
508,0,0
509,0,1
510,15,1
511,16,0
512,16,0
513,0,1
514,0,1
515,15,0
516,0,1
517,32,1
518,0,1
519,0,1
520,0,0
521,0,1
522,31,0
523,0,0
524,0,1
525,15,1
526,16,0
527,0,1
528,0,1
529,0,1
530,0,1
531,16,1
532,0,1
533,0,1
534,0,1
535,0,1
536,0,0
537,15,0
538,16,0
539,0,0
540,15,0
541,0,1
542,0,1
543,16,1
544,0,1
545,16,1
546,31,0
547,0,1
548,16,0
549,0,1
550,15,1
551,0,1
552,0,1
553,0,1
554,16,1
555,15,0
556,0,1
557,16,1
558,0,1
559,15,1
560,0,1
561,0,1
562,0,0
563,0,1
564,16,0
565,16,1
566,0,1
567,15,1
568,0,1
569,31,0
570,0,1
571,0,1
572,0,1
573,16,1
574,0,1
575,16,1
576,0,1
577,31,0
578,0,1
579,16,0
580,0,0
581,15,1
582,0,1
583,0,1
584,0,1
585,0,1
586,0,1
587,32,1
588,15,0
589,0,0
590,0,0
591,0,0
592,16,0
593,0,1
594,0,1
595,15,1
596,16,1
597,16,0
598,0,1
599,0,1
600,0,0
601,0,1
602,0,1
603,0,1
604,31,1
605,0,0
606,15,1
607,16,0
608,0,1
609,0,1
610,15,1
611,0,1
612,16,1
613,31,1
614,0,1
615,0,1
616,0,1
617,0,0
618,0,1
619,0,1
620,0,1
621,0,0
622,0,0
623,31,1
624,0,1
625,0,1
626,16,0
627,0,1
628,0,1
629,0,1
630,0,0
631,0,1
632,0,1
633,16,0
634,15,1
635,16,0
636,16,0
637,0,1
638,15,1
639,16,1
640,15,0
641,16,1
642,16,1
643,0,1
644,0,1
645,0,1
646,0,0
647,15,1
648,16,1
649,0,1
650,0,1
651,0,1
652,0,0
653,0,1
654,0,1
655,15,1
656,0,1
657,0,0
658,16,0
659,31,1
660,0,1
661,16,1
662,15,1
663,0,1
664,0,1
665,16,0
666,0,0
667,16,1
668,15,0
669,31,0
670,0,1
671,0,1
672,0,1
673,0,1
674,16,0
675,16,0
676,0,1
677,15,0
678,0,1
679,0,0
680,0,1
681,0,1
682,0,1
683,16,0
684,16,1
685,15,1
686,0,1
687,0,1
688,0,1
689,16,0
690,31,1
691,16,0
692,31,0
693,0,0
694,16,0
695,0,0
696,0,0
697,0,1
698,0,1
699,0,0
700,31,1
701,0,1
702,0,0
703,31,0
704,0,1
705,16,0
706,0,1
707,15,1
708,0,1
709,0,1
710,0,1
711,0,1
712,0,1
713,0,1
714,0,1
715,38,0
716,0,1
717,0,1
718,31,1
719,0,1
720,15,1
721,0,1
722,0,0
723,0,1
724,16,0
725,0,1
726,16,0
727,15,1
728,0,1
729,0,1
730,16,1
731,15,0
732,32,0
733,0,1
734,15,1
735,0,1
736,16,1
737,0,1
738,0,1
739,0,1
740,31,0
741,0,1
742,16,0
743,0,1
744,16,1
745,0,0
746,0,1
747,0,1
748,0,0
749,15,0
750,0,1
751,16,0
752,31,1
753,0,0
754,0,1
755,16,1
756,15,1
757,0,0
758,0,0
759,0,1
760,0,0
761,0,1
762,0,1
763,0,1
764,32,1
765,0,1
766,15,1
767,0,1
768,0,1
769,31,1
770,0,1
771,0,0
772,0,1
773,0,0
774,32,0
775,0,1
776,15,1
777,32,1
778,0,1
779,0,1
780,0,1
781,0,1
782,0,1
783,0,1
784,0,1
785,15,1
786,0,1
787,0,1
788,0,1
789,0,1
790,0,1
791,0,1
792,16,0
793,0,0
794,0,1
795,0,1
796,0,1
797,0,1
798,31,1
799,0,0
800,31,1
801,0,1
802,16,1
803,0,1
804,16,0
805,0,0
806,15,1
807,0,1
808,0,1
809,31,0
810,0,1
811,16,0
812,0,1
813,16,0
814,15,1
815,16,1
816,15,0
817,0,0
818,16,0
819,31,1
820,16,0
821,0,0
822,31,1
823,0,0
824,0,1
825,0,1
826,16,1
827,31,1
828,0,1
829,0,1
830,0,1
831,16,1
832,15,0
833,0,1
834,16,1
835,16,1
836,0,1
837,15,1
838,31,0
839,0,1
840,16,1
841,16,1
842,0,1
843,0,1
844,0,1
845,15,0
846,0,1
847,0,1
848,0,1
849,16,1
850,0,1
851,16,0
852,0,0
853,31,1
854,15,1
855,0,1
856,0,1
857,0,1
858,0,0
859,0,1
860,0,1
861,16,1
862,0,1
863,0,1
864,0,1
865,16,1
866,15,1
867,16,1
868,16,1
869,0,1
870,0,0
871,15,1
872,0,1
873,0,1
874,0,0
875,15,1
876,32,0
877,0,1
878,0,1
879,0,1
880,15,1
881,16,0
882,16,0
883,16,1
884,15,0
885,0,1
886,16,0
887,0,1
888,0,1
889,16,1
890,15,0
891,16,0
892,31,1
893,0,1
894,0,1
895,0,1
896,31,1
897,16,1
898,0,1
899,0,1
900,0,1
901,16,1
902,0,1
903,0,1
904,31,1
905,0,1
906,16,1
907,15,1
908,0,1
909,0,1
910,31,0
911,0,1
912,0,1
913,0,1
914,0,1
915,16,1
916,0,1
917,0,1
918,0,0
919,0,0
920,0,1
921,31,0
922,0,1
923,0,0
924,16,0
925,0,1
926,0,1
927,0,1
928,24,1
929,2,1
930,0,1
931,21,0
932,15,0
933,0,0
934,16,0
935,31,1
936,0,1
937,0,1
938,0,1
939,16,1
940,15,0
941,0,1
942,0,1
943,16,0
944,0,1
945,0,1
946,16,0
947,0,1
948,0,1
949,0,1
950,0,1
951,15,0
952,16,0
953,0,1
954,0,1
955,0,1
956,15,0
957,0,1
958,16,1
959,0,0
960,0,1
961,31,1
962,0,0
963,0,0
964,0,1
965,0,1
966,0,1
967,32,1
968,0,1
969,0,1
970,15,0
971,16,1
972,0,1
973,0,0
974,0,1
975,0,1
976,0,1
977,0,1
978,31,0
979,16,0
980,0,1
981,0,1
982,0,1
983,31,1
984,16,1
985,15,1
986,0,0
987,31,1
