validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,404.2515046296296,0.0,259392.0,0.858738425925926
0,828,1
1,987,1
2,109,1
3,125,1
4,47,1
5,0,1
6,0,1
7,851,1
8,0,1
9,0,1
10,109,1
11,16,1
12,891,1
13,360,1
14,109,1
15,0,1
16,16,1
17,93,1
18,328,1
19,78,1
20,16,1
21,109,0
22,63,0
23,16,1
24,750,1
25,1080,1
26,1085,1
27,94,1
28,797,1
29,1266,1
30,0,1
31,16,1
32,1392,1
33,62,0
34,16,1
35,109,1
36,110,1
37,46,1
38,94,0
39,47,0
40,0,1
41,639,1
42,47,1
43,1591,1
44,1681,1
45,0,1
46,15,1
47,125,1
48,16,1
49,15,1
50,1085,1
51,876,1
52,16,1
53,844,0
54,0,1
55,578,1
56,1078,0
57,16,1
58,109,1
59,16,1
60,0,1
61,344,1
62,877,1
63,350,1
64,969,1
65,78,1
66,110,1
67,0,1
68,0,1
69,62,1
70,94,1
71,0,1
72,328,1
73,63,1
74,844,1
75,0,1
76,844,1
77,31,1
78,400,1
79,1109,1
80,0,1
81,548,0
82,1502,1
83,0,0
84,94,1
85,16,1
86,547,1
87,0,1
88,93,1
89,125,1
90,328,1
91,110,1
92,109,1
93,939,0
94,15,1
95,125,1
96,366,1
97,469,1
98,16,1
99,0,1
100,781,1
101,63,1
102,46,1
103,907,1
104,953,1
105,31,1
106,844,1
107,0,1
108,31,1
109,15,1
110,789,0
111,844,1
112,1283,1
113,0,1
114,0,1
115,1234,1
116,469,1
117,1033,1
118,1133,0
119,0,0
120,0,1
121,0,1
122,548,1
123,281,1
124,0,1
125,1282,1
126,47,1
127,125,1
128,578,1
129,16,1
130,141,1
131,0,1
132,1326,1
133,78,1
134,0,1
135,140,0
136,985,1
137,0,1
138,109,1
139,1220,1
140,125,1
141,109,1
142,125,1
143,0,0
144,1063,1
145,915,1
146,94,1
147,0,1
148,110,1
149,78,1
150,0,1
151,109,1
152,1111,0
153,0,1
154,31,1
155,16,1
156,0,1
157,0,1
158,860,0
159,0,1
160,815,1
161,15,1
162,0,1
163,836,1
164,1179,1
165,922,1
166,16,1
167,78,1
168,328,1
169,15,1
170,47,1
171,0,1
172,937,0
173,422,1
174,985,0
175,1258,1
176,16,1
177,16,1
178,109,1
179,1016,1
180,125,1
181,0,1
182,109,1
183,141,1
184,125,1
185,469,1
186,828,1
187,15,1
188,360,1
189,93,1
190,94,1
191,94,1
192,813,1
193,1121,0
194,112,1
195,165,1
196,584,1
197,125,1
198,0,0
199,140,1
200,0,0
201,0,1
202,907,1
203,359,0
204,0,1
205,0,0
206,0,1
207,39,1
208,5,1
209,761,1
210,344,0
211,16,1
212,16,1
213,960,1
214,406,1
215,16,1
216,953,1
217,0,1
218,24,1
219,430,1
220,312,0
221,1047,0
222,125,1
223,16,1
224,0,1
225,141,1
226,860,1
227,31,1
228,0,1
229,398,1
230,198,1
231,844,1
232,468,1
233,94,1
234,94,1
235,125,1
236,31,1
237,31,1
238,110,1
239,891,0
240,0,1
241,16,1
