validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,61.23744212962963,0.0,4023.0,0.789699074074074
0,62,1
1,141,0
2,78,1
3,125,1
4,0,1
5,0,1
6,0,1
7,93,1
8,132,1
9,32,1
10,62,1
11,0,1
12,125,1
13,0,1
14,0,1
15,0,0
16,94,1
17,15,1
18,63,1
19,109,1
20,0,1
21,0,1
22,63,1
23,156,1
24,15,1
25,0,1
26,0,1
27,0,1
28,0,0
29,0,1
30,0,1
31,141,1
32,0,1
33,0,1
34,16,0
35,140,0
36,156,1
37,94,1
38,0,1
39,141,1
40,94,1
41,109,1
42,62,1
43,0,1
44,141,1
45,16,1
46,0,1
47,0,1
48,93,1
49,0,1
50,0,1
51,16,0
52,0,1
53,0,1
54,0,1
55,156,0
56,0,1
57,125,1
58,0,1
59,94,1
60,0,1
61,0,1
62,0,0
63,0,1
64,0,1
65,63,1
66,62,1
67,16,1
68,0,1
69,15,1
70,16,1
71,94,1
72,15,1
73,110,0
74,109,0
75,94,0
76,109,0
77,63,1
78,93,0
79,94,0
80,31,1
81,0,0
82,16,1
83,63,1
84,15,1
85,16,1
86,93,1
87,16,1
88,109,0
89,16,1
90,0,1
91,16,1
92,15,1
93,16,1
94,0,0
95,16,1
96,15,1
97,16,1
98,94,1
99,140,0
100,16,1
101,0,1
102,95,1
103,110,1
104,0,1
105,109,1
106,0,1
107,16,1
108,0,1
109,0,1
110,0,1
111,0,0
112,62,1
113,0,1
114,0,1
115,109,1
116,63,1
117,109,1
118,47,1
119,125,0
120,0,0
121,0,0
122,0,1
123,63,1
124,0,0
125,131,1
126,93,0
127,0,1
128,32,1
129,0,1
130,93,0
131,0,1
132,110,0
133,0,1
134,62,1
135,0,1
136,0,1
137,0,1
138,16,1
139,15,1
140,0,1
141,0,1
142,32,1
143,0,1
144,140,1
145,0,1
146,16,1
147,16,1
148,0,1
149,0,1
150,94,1
151,31,1
152,0,1
153,16,1
154,0,1
155,0,1
156,15,1
157,16,1
158,109,1
159,16,1
160,0,1
161,109,0
162,94,0
163,63,1
164,15,1
165,0,1
166,94,0
167,0,1
168,16,1
169,15,1
170,0,1
171,0,1
172,110,1
173,15,1
174,16,0
175,63,1
176,124,0
177,16,1
178,0,1
179,16,1
180,15,1
181,110,1
182,0,1
183,62,0
184,16,1
185,125,1
186,15,1
187,0,1
188,0,1
189,125,0
190,32,1
191,78,1
192,15,1
193,16,1
194,0,1
195,0,1
196,31,1
197,16,1
198,0,1
199,31,1
200,0,1
201,16,1
202,94,0
203,62,1
204,0,1
205,109,1
206,0,1
207,16,1
208,0,1
209,16,1
210,109,1
211,109,1
212,0,1
213,0,1
214,0,1
215,0,1
216,16,0
217,0,1
218,15,1
219,110,0
220,125,0
221,15,1
222,16,1
223,15,1
224,157,1
225,0,1
226,15,1
227,16,1
228,0,1
229,16,1
230,109,1
231,16,1
232,15,1
233,16,1
234,0,1
235,31,1
236,16,1
237,15,1
238,16,1
239,31,1
240,125,0
241,141,1
242,0,1
243,0,1
244,16,1
245,63,1
246,15,0
247,63,1
248,139,1
249,49,1
250,125,0
251,16,1
252,0,1
253,125,1
254,0,1
255,0,1
256,62,1
257,141,0
258,16,1
259,131,1
260,93,1
261,125,0
262,0,1
263,79,1
264,125,1
265,62,1
266,141,1
267,0,1
268,0,1
269,93,1
270,16,1
271,78,1
272,78,0
273,94,1
274,125,0
275,0,1
276,0,1
277,125,1
278,62,1
279,141,1
280,125,1
281,63,1
282,0,1
283,0,1
284,15,1
285,125,0
286,0,1
287,16,1
288,0,1
289,0,1
290,62,1
291,0,1
292,78,1
293,0,1
294,0,1
295,0,1
296,79,1
297,0,1
298,0,1
299,0,1
300,15,1
301,110,1
302,0,1
303,0,1
304,62,1
305,0,1
306,109,0
307,16,1
308,0,1
309,94,0
310,15,0
311,0,1
312,0,1
313,125,0
314,16,1
315,62,1
316,16,1
317,31,0
318,0,1
319,16,1
320,16,0
321,15,0
322,156,1
323,110,1
324,78,1
325,156,1
326,0,1
327,63,1
328,15,1
329,0,1
330,172,1
331,0,1
332,0,1
333,110,0
334,62,1
335,0,1
336,15,1
337,0,1
338,0,1
339,125,1
340,16,1
341,0,1
342,0,1
343,68,1
344,141,1
345,0,1
346,172,1
347,172,0
348,0,1
349,140,0
350,0,0
351,110,1
352,0,0
353,109,1
354,16,1
355,0,1
356,0,1
357,15,1
358,0,1
359,16,0
360,31,0
361,109,0
362,65,1
363,1,1
364,97,1
365,0,0
366,46,1
367,0,1
368,0,1
369,63,1
370,141,1
371,15,0
372,0,1
373,47,1
374,63,1
375,0,1
376,0,1
377,125,1
378,15,0
379,125,1
380,0,1
381,0,1
382,16,1
383,109,1
384,125,1
385,0,0
386,63,1
387,0,1
388,46,1
389,0,1
390,16,1
391,0,1
392,0,1
393,0,1
394,63,1
395,109,1
396,0,1
397,0,1
398,110,0
399,0,0
400,15,1
401,110,1
402,62,1
403,0,1
404,16,1
405,15,1
406,16,1
407,115,1
408,126,1
409,31,1
410,141,0
411,15,1
412,110,1
413,15,1
414,0,1
415,78,1
416,32,1
417,0,1
418,109,1
419,16,1
420,16,1
421,15,1
422,16,1
423,16,1
424,15,1
425,16,1
426,109,1
427,94,0
428,31,1
429,15,1
430,16,1
431,16,1
432,0,1
433,15,1
434,16,1
435,125,1
436,0,0
437,31,1
438,0,0
439,16,1
440,125,1
441,15,1
442,0,1
443,125,1
444,16,1
445,0,1
446,0,1
447,156,1
448,78,1
449,172,1
450,141,1
451,203,0
452,16,1
453,0,1
454,0,1
455,0,1
456,79,1
457,0,1
458,188,0
459,63,1
460,0,1
461,15,1
462,141,1
463,15,1
464,0,1
465,16,1
466,0,1
467,0,1
468,16,1
469,15,1
470,141,1
471,16,1
472,163,0
473,179,1
474,164,1
475,78,1
476,146,1
477,0,1
478,157,1
479,140,1
480,0,1
481,16,1
482,163,1
483,0,1
484,0,1
485,91,1
486,182,1
487,13,1
488,2,1
489,237,0
490,13,1
491,3,1
492,14,1
493,240,1
494,140,1
495,156,0
496,16,1
497,78,0
498,140,1
499,141,1
500,16,1
501,16,1
502,171,0
503,0,1
504,16,1
505,31,1
506,16,1
507,78,1
508,0,1
509,0,1
510,16,0
511,15,1
512,16,1
513,187,0
514,157,1
515,93,1
516,32,1
517,93,1
518,110,1
519,15,1
520,110,0
521,78,1
522,172,1
523,0,0
