validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,840.8896412037037,0.0,56009.0,0.8826388888888889
0,15,1
1,725,0
2,1712,0
3,31,1
4,0,0
5,0,1
6,1595,1
7,109,1
8,0,1
9,16,1
10,15,1
11,32,1
12,0,1
13,31,1
14,1616,1
15,1533,1
16,1595,1
17,1568,1
18,1549,1
19,1836,1
20,221,1
21,2021,1
22,172,1
23,31,1
24,0,1
25,125,0
26,234,1
27,2298,1
28,2538,0
29,47,1
30,78,1
31,188,0
32,1891,1
33,2564,1
34,47,1
35,188,1
36,0,1
37,93,1
38,1833,1
39,2522,1
40,0,1
41,0,1
42,32,1
43,2720,1
44,1900,1
45,2110,1
46,1016,1
47,46,1
48,204,1
49,250,1
50,860,1
51,16,1
52,0,1
53,2628,1
54,0,1
55,16,1
56,1703,1
57,2173,1
58,1954,1
59,1960,1
60,46,1
61,172,1
62,16,1
63,234,1
64,190,1
65,1879,1
66,1626,1
67,0,1
68,172,1
69,15,1
70,125,1
71,1976,1
72,1891,1
73,671,1
74,1959,1
75,141,1
76,15,1
77,31,1
78,47,1
79,63,1
80,0,1
81,203,1
82,15,1
83,1757,1
84,188,1
85,328,1
86,63,1
87,140,1
88,297,1
89,2460,0
90,797,0
91,1062,1
92,0,0
93,313,1
94,16,1
95,0,1
96,1021,1
97,187,1
98,328,1
99,172,1
100,16,1
101,1876,1
102,235,1
103,15,1
104,1877,1
105,191,1
106,657,1
107,31,1
108,125,1
109,801,1
110,1923,1
111,172,1
112,1944,1
113,31,1
114,188,1
115,0,1
116,2018,1
117,0,1
118,718,1
119,16,1
120,31,1
121,939,0
122,0,1
123,187,1
124,162,1
125,16,1
126,937,0
127,1829,0
128,172,1
129,189,1
130,703,1
131,1881,1
132,188,0
133,172,1
134,156,1
135,16,1
136,2126,1
137,47,1
138,31,1
139,16,1
140,0,1
141,828,1
142,0,1
143,188,1
144,140,1
145,16,1
146,141,1
147,0,1
148,209,1
149,141,1
150,251,1
151,156,1
152,219,1
153,1877,1
154,0,1
155,0,1
156,235,1
157,0,1
158,265,1
159,0,1
160,203,1
161,188,1
162,62,1
163,16,1
164,63,1
165,265,1
166,63,1
167,31,1
168,187,0
169,203,0
170,2258,1
171,0,1
172,16,1
173,15,1
174,16,1
175,0,1
176,157,1
177,16,1
178,2001,1
179,671,1
180,741,0
181,31,1
182,0,1
183,31,1
184,0,1
185,0,1
186,203,1
187,1844,1
188,219,1
189,656,1
190,1015,1
191,1024,1
192,265,1
193,188,1
194,15,1
195,32,1
196,250,1
197,0,1
198,750,0
199,16,1
200,203,1
201,2219,1
202,15,1
203,0,1
204,188,1
205,1884,1
206,1719,0
207,789,0
208,219,1
209,674,1
210,0,1
211,15,1
212,194,1
213,125,1
214,1578,1
215,47,1
216,813,1
217,0,0
218,1813,1
219,187,1
220,31,1
221,219,1
222,31,1
223,162,1
224,63,1
225,0,1
226,31,1
227,16,1
228,1578,1
229,2667,1
230,175,1
231,201,1
232,1755,1
233,235,1
234,0,1
235,174,1
236,42,1
237,177,1
238,250,1
239,672,0
240,109,1
241,1881,1
242,1950,1
243,0,0
244,16,1
245,281,1
246,1956,1
247,219,1
248,0,1
249,16,1
250,2523,0
251,15,1
252,1953,1
253,31,1
254,1897,1
255,0,1
256,31,1
257,63,1
258,15,1
259,923,1
260,187,1
261,156,1
262,16,1
263,47,1
264,15,1
265,0,1
266,266,1
267,719,1
268,15,1
269,0,1
270,1928,1
271,79,1
272,46,1
273,188,1
274,1719,1
275,2094,1
276,63,1
277,1818,1
278,125,1
279,16,1
280,861,1
281,62,1
282,750,1
283,2053,1
284,860,1
285,734,1
286,860,1
287,1891,1
288,188,1
289,2115,1
290,15,1
291,31,1
292,1750,1
293,16,1
294,0,1
295,188,1
296,1880,1
297,15,1
298,0,1
299,141,1
300,31,1
301,203,1
302,0,1
303,47,1
304,16,1
305,0,1
306,234,1
307,2020,1
308,16,1
309,47,1
310,0,1
311,797,1
312,62,1
313,16,1
314,15,1
315,250,1
316,834,1
317,47,1
318,781,1
319,2063,1
320,47,1
321,2349,1
322,2738,1
323,937,1
324,62,1
325,834,1
326,94,1
327,2251,1
328,47,1
329,188,1
330,1953,1
331,0,1
332,1084,1
333,78,1
334,656,1
335,2485,1
336,1898,1
337,2172,0
338,16,1
339,1928,1
340,2032,1
341,47,1
342,16,1
343,2388,1
344,2256,1
345,16,1
346,31,1
347,47,1
348,0,1
349,32,1
350,812,1
351,62,0
352,188,1
353,1954,1
354,693,0
355,0,1
356,2184,0
357,0,0
358,719,1
359,2037,1
360,156,1
361,16,1
362,156,1
363,719,1
364,360,0
365,1906,1
366,15,1
367,0,0
368,16,1
369,1657,1
370,140,1
371,703,1
372,16,1
373,219,1
374,15,1
375,2064,1
376,828,0
377,15,1
378,79,1
379,2021,0
380,172,1
381,15,1
382,1782,1
383,0,1
384,1710,1
385,47,1
386,234,1
387,609,1
388,0,1
389,16,0
390,47,1
391,735,1
392,1562,1
393,141,1
394,2069,1
395,1579,1
396,46,1
397,63,1
398,31,1
399,1705,1
400,265,1
401,16,1
402,2524,1
403,250,1
404,281,1
405,0,0
406,235,1
407,172,1
408,171,1
409,2132,0
410,266,1
411,156,1
412,141,1
413,265,1
414,219,1
415,0,0
416,0,1
417,173,1
418,125,1
419,0,0
420,156,1
421,204,1
422,1828,0
423,172,1
424,203,1
425,2259,1
426,63,1
427,156,1
428,283,1
429,31,1
430,16,1
431,16,0
432,0,0
433,1609,0
434,172,1
435,218,1
436,313,1
437,15,0
438,2197,1
439,0,1
440,16,1
441,0,1
442,171,1
443,16,1
444,2115,1
445,0,1
446,16,1
447,16,1
448,859,1
449,78,0
450,236,1
451,1895,0
452,2078,1
453,2069,1
454,15,1
455,2266,1
456,63,1
457,32,1
458,796,1
459,1772,1
460,141,1
461,703,0
462,15,1
463,0,1
464,142,1
465,0,1
466,15,1
467,47,1
468,2145,1
469,47,1
470,0,1
471,15,1
472,47,1
473,2053,1
474,16,1
475,829,1
476,1702,1
477,766,1
478,187,1
479,1710,1
480,31,1
481,15,1
482,1877,1
483,16,1
484,203,1
485,2068,1
486,2190,1
487,203,1
488,1959,1
489,265,1
490,0,1
491,176,1
492,1984,1
493,0,1
494,156,1
495,16,1
496,703,1
497,2006,0
498,47,1
499,15,1
500,329,1
501,875,0
502,1828,1
503,31,1
504,860,1
505,1775,1
506,1768,1
507,2678,1
508,1916,1
509,16,1
510,1922,1
511,16,1
512,2193,1
513,1751,1
514,234,1
515,235,1
516,62,0
517,250,1
518,47,1
519,974,1
520,32,1
521,0,1
522,31,1
523,2167,1
524,266,1
525,31,1
526,875,1
527,32,1
528,0,1
529,15,1
530,16,1
531,31,1
532,2191,1
533,47,1
534,2002,1
535,62,1
536,1031,0
537,32,1
538,219,1
539,16,1
540,2288,1
541,219,1
542,173,1
543,0,1
544,156,1
545,31,1
546,1954,1
547,15,1
548,141,1
549,2224,0
550,172,0
551,1626,1
552,782,0
553,1724,1
554,140,1
555,141,1
556,31,1
557,1986,1
558,31,1
559,1927,1
560,16,1
561,297,1
562,2578,1
563,141,1
564,2099,1
565,281,1
566,16,1
567,2485,1
568,219,1
569,203,1
570,141,1
571,2396,1
572,47,1
573,2266,1
574,16,1
575,141,1
576,984,1
577,125,1
578,0,1
579,2496,0
580,157,1
581,15,1
582,47,1
583,156,1
584,141,1
585,1984,1
586,78,0
587,16,1
588,1741,0
589,0,1
590,125,1
591,15,1
592,47,1
593,188,1
594,1829,1
595,0,1
596,234,1
597,2382,1
598,79,0
599,2068,1
600,219,1
601,141,1
602,1881,1
603,1845,0
604,1969,1
605,714,1
606,776,1
607,1798,1
608,672,1
609,2053,1
610,16,1
611,156,1
612,1827,1
613,1906,1
614,1765,1
615,47,1
616,1882,1
617,47,1
618,172,1
619,704,1
620,1880,1
621,782,1
622,31,1
623,720,1
624,15,1
625,0,1
626,32,1
627,0,1
628,62,1
629,235,1
630,172,1
631,47,1
632,1781,1
633,0,1
634,1756,1
635,0,1
636,1878,1
637,1927,1
638,282,1
639,656,1
640,15,1
641,2548,1
642,32,1
643,1865,1
644,31,1
645,1970,1
646,0,0
647,2344,1
648,2273,1
649,937,1
650,1891,0
651,64,1
652,1,1
653,66,1
654,2313,1
655,1891,1
656,1756,1
657,907,1
658,1829,1
659,2208,1
660,32,1
661,0,1
662,0,1
663,656,1
664,0,1
665,31,1
666,16,1
667,1688,1
668,16,1
669,0,1
670,125,1
671,2055,1
672,31,1
673,0,1
674,47,1
675,62,1
676,672,1
677,125,1
678,234,1
679,32,1
680,218,1
681,0,1
682,1954,1
683,125,1
684,1666,1
685,31,1
686,1720,1
687,0,1
688,2203,1
689,47,1
690,16,1
691,2099,1
692,32,1
693,16,1
694,0,1
695,2015,1
696,16,1
697,31,1
698,235,1
699,93,1
700,785,1
701,172,1
702,203,1
703,1923,1
704,187,1
705,125,1
706,2141,1
707,0,1
708,204,1
709,21,1
710,0,1
711,31,1
712,1846,1
713,141,1
714,31,1
715,16,1
716,0,1
717,203,1
718,219,1
719,0,1
720,0,1
721,31,1
722,1969,1
723,187,1
724,1757,1
725,0,0
726,31,1
727,2251,1
728,0,1
729,31,0
730,172,0
731,16,1
732,15,1
733,219,1
734,31,1
735,250,1
736,47,1
737,16,1
738,78,1
739,15,1
740,16,1
741,2487,1
742,31,1
743,2329,1
744,203,1
745,1849,1
746,0,1
747,172,1
748,1939,1
749,110,1
750,953,1
751,2443,0
752,939,0
753,0,1
754,2036,1
755,0,1
756,16,1
757,94,1
758,78,1
759,94,1
760,2048,1
761,16,1
762,47,1
763,797,1
764,1803,1
765,798,1
766,218,1
767,16,1
768,47,1
769,672,1
770,79,1
771,47,1
772,0,1
773,219,1
774,813,0
775,1853,0
776,175,1
777,25,1
778,15,1
779,172,1
780,2266,0
781,2391,1
782,1959,1
783,1797,0
784,0,1
785,1819,1
786,109,1
787,16,1
788,172,1
789,0,1
790,1923,0
791,172,1
792,156,1
793,188,1
794,31,1
795,16,1
796,0,1
797,16,1
798,1865,1
799,0,1
800,2017,1
801,1969,1
802,62,1
803,750,1
804,131,1
805,688,1
806,0,1
807,250,1
808,0,1
809,16,1
810,2078,1
811,32,1
812,1875,1
813,0,1
814,208,1
815,2080,1
816,31,1
817,172,1
818,78,1
819,2073,1
820,2024,1
821,0,0
822,626,1
823,781,1
824,297,1
825,15,1
826,0,1
827,1845,1
828,0,1
829,31,1
830,16,1
831,31,1
832,172,1
833,813,1
834,2032,1
835,2084,1
836,78,1
837,219,1
838,16,1
839,46,1
840,204,1
841,406,0
842,187,1
843,125,1
844,284,1
845,47,1
846,172,1
847,2517,1
848,2444,1
849,156,1
850,188,1
851,218,1
852,250,1
853,0,1
854,219,1
855,188,1
856,187,1
857,313,1
858,265,1
859,63,1
860,1787,1
861,15,1
862,0,1
863,47,1
864,63,1
865,46,1
866,0,0
867,861,0
868,15,1
869,0,1
870,235,1
871,609,1
872,156,1
873,2006,1
874,0,1
875,0,0
876,116,1
877,172,1
878,0,1
879,0,1
880,46,1
881,16,1
882,47,1
883,1939,0
884,1797,1
885,78,1
886,32,1
887,15,1
888,16,1
889,1771,1
890,1955,1
891,156,1
892,1991,1
893,1860,1
894,609,1
895,1813,1
896,756,1
897,609,1
898,1830,1
899,1797,1
900,1725,1
901,1721,1
902,1781,1
903,32,1
904,297,1
905,240,1
906,0,1
907,156,1
908,16,1
909,2209,1
910,234,1
911,156,1
912,16,1
913,47,1
914,0,1
915,2101,1
916,719,1
917,0,0
918,2031,1
919,2094,1
920,194,1
921,0,1
922,844,1
923,1908,1
924,1937,1
925,1709,1
926,16,1
927,219,1
928,1938,1
929,1834,1
930,703,1
931,1907,1
932,1844,1
933,146,1
934,16,1
935,1625,1
936,0,1
937,1848,1
938,719,0
939,125,1
940,2663,1
941,798,1
942,687,1
943,2195,1
944,969,1
945,1017,1
946,16,1
947,0,0
948,0,1
949,2928,1
950,1172,1
951,0,1
952,2735,1
953,0,1
954,1365,1
955,172,1
956,2579,1
957,281,1
958,2319,1
959,1220,1
960,1703,1
961,203,1
962,235,1
963,93,1
964,32,1
965,15,1
966,16,1
967,31,1
968,16,1
969,125,0
970,224,1
971,828,1
972,0,1
973,1673,1
974,0,1
975,47,1
976,265,1
977,0,1
978,798,1
979,15,1
980,110,1
981,281,1
982,31,1
983,4102,1
984,3500,1
985,15,0
986,3572,1
987,0,1
988,15,1
989,3398,1
990,93,1
991,47,1
992,5666,1
993,2068,1
994,31,0
995,1843,1
996,438,0
997,250,1
998,3085,0
999,0,1
1000,1844,1
1001,78,1
1002,2710,0
1003,2242,1
1004,32,1
1005,943,1
1006,1920,1
1007,2378,1
1008,15,1
1009,1678,0
1010,0,1
1011,16,1
1012,156,1
1013,172,1
1014,1813,0
1015,0,1
1016,266,1
1017,1000,1
1018,31,1
1019,2100,0
1020,0,1
1021,2580,1
1022,31,1
1023,2506,1
1024,16,1
1025,2636,1
1026,709,1
1027,218,1
1028,844,1
1029,2485,1
1030,141,1
1031,16,1
1032,1871,1
1033,2354,1
1034,2475,1
1035,2281,1
1036,251,1
1037,62,1
1038,1928,0
1039,16,1
1040,31,1
1041,156,1
1042,1891,1
1043,344,1
1044,1687,0
1045,173,1
1046,0,1
1047,944,0
1048,234,1
1049,235,1
1050,125,1
1051,1657,1
1052,2554,1
1053,31,1
1054,0,1
1055,47,1
1056,219,1
1057,2422,1
1058,704,1
1059,2446,1
1060,156,1
1061,1923,1
1062,16,1
1063,1722,1
1064,1834,1
1065,1891,1
1066,47,1
1067,0,1
1068,157,1
1069,1849,1
1070,47,1
1071,1829,1
1072,78,1
1073,1938,1
1074,203,1
1075,1757,1
1076,766,1
1077,156,1
1078,1813,1
1079,1876,0
1080,16,1
1081,2032,1
1082,188,1
1083,1834,1
1084,219,1
1085,2111,0
1086,1939,1
1087,2345,1
1088,2170,1
1089,203,1
1090,16,1
1091,2256,1
1092,2296,1
1093,781,1
1094,355,1
1095,1834,0
1096,288,1
1097,4,1
1098,2483,0
1099,912,1
