validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,6270.490451388889,0.0,4.207498E7,0.8923611111111112
0,344,1
1,78,1
2,1732,1
3,4946,1
4,360,1
5,5306,1
6,313,1
7,328,1
8,141,1
9,4054,1
10,16,1
11,1608,1
12,344,1
13,15,1
14,4774,1
15,4190,1
16,4591,1
17,16,1
18,62,1
19,4273,1
20,0,1
21,0,1
22,5413,1
23,844,1
24,63,1
25,140,1
26,4647,1
27,0,1
28,4625,1
29,2146,1
30,470,1
31,5570,1
32,46,1
33,32,1
34,5854,0
35,62,1
36,78,1
37,125,0
38,0,1
39,5401,0
40,5414,1
41,16,1
42,5407,1
43,584,1
44,78,1
45,4392,1
46,16,1
47,4174,1
48,78,1
49,188,1
50,4276,1
51,47,1
52,6338,0
53,187,1
54,17,1
55,160,1
56,78,1
57,427,1
58,16,1
59,593,1
60,422,1
61,396,1
62,125,1
63,16,1
64,15,1
65,1593,1
66,1538,1
67,406,1
68,4336,1
69,4623,1
70,63,1
71,125,1
72,31,1
73,418,1
74,1453,1
75,422,1
76,684,1
77,125,1
78,15,1
79,0,1
80,78,0
81,6308,0
82,109,1
83,31,0
84,2101,1
85,0,1
86,813,1
87,469,1
88,547,1
89,453,1
90,5993,1
91,6051,1
92,501,1
93,16,1
94,16,1
95,47,1
96,531,1
97,454,1
98,453,1
99,500,1
100,4476,0
101,78,1
102,4460,1
103,62,1
104,0,1
105,32,1
106,15,1
107,32,1
108,265,1
109,95,1
110,281,1
111,4057,1
112,1470,1
113,125,1
114,4519,0
115,438,1
116,297,1
117,31,1
118,4882,1
119,313,1
120,4699,1
121,394,1
122,391,1
123,4751,1
124,94,1
125,4893,1
126,4373,1
127,109,1
128,1690,1
129,16,1
130,62,1
131,4477,0
132,63,1
133,15,1
134,3899,1
135,4560,1
136,282,1
137,343,1
138,4679,1
139,1439,1
140,5031,1
141,4197,1
142,334,1
143,0,1
144,1972,1
145,4784,1
146,32,1
147,0,1
148,375,1
149,4210,1
150,1985,1
151,297,1
152,453,1
153,312,1
154,538,1
155,5039,1
156,437,1
157,16,1
158,0,0
159,4912,1
160,3759,1
161,16,1
162,4760,1
163,109,1
164,4146,1
165,344,1
166,31,1
167,1594,1
168,5221,1
169,1875,1
170,235,1
171,16,1
172,485,1
173,1781,1
174,4705,1
175,109,1
176,62,1
177,569,1
178,4263,0
179,141,1
180,359,1
181,5905,1
182,719,1
183,437,1
184,110,1
185,6204,1
186,128,1
187,902,1
188,95,1
189,847,1
190,781,1
191,796,1
192,631,1
193,0,0
194,2419,0
195,282,1
196,79,1
197,692,1
198,1598,1
199,375,1
200,15,1
201,4525,1
202,78,1
203,5040,1
204,422,1
205,1463,1
206,4103,0
207,1740,1
208,4191,1
209,375,1
210,303,1
211,15,1
212,4824,1
213,5040,1
214,1572,1
215,0,1
216,1565,1
217,62,1
218,32,1
219,15,0
220,563,1
221,0,1
222,16,1
223,3975,1
224,6424,1
225,453,1
226,4201,1
227,4414,1
228,31,1
229,454,1
230,4971,1
231,4513,1
232,534,1
233,688,1
234,109,1
235,4024,1
236,2271,1
237,469,1
238,453,1
239,469,1
240,501,1
241,1876,1
242,4567,1
243,15,1
244,110,0
245,94,1
246,5791,1
247,5783,0
248,5702,1
249,4741,0
250,485,1
251,586,1
252,5304,1
253,4038,1
254,5533,1
255,0,1
256,3632,1
257,15,1
258,5611,1
259,203,1
260,0,1
261,31,1
262,1691,1
263,4097,1
264,5346,1
265,2614,1
266,31,1
267,125,1
268,719,1
269,4272,1
270,31,1
271,375,0
272,4929,1
273,63,1
274,594,1
275,5377,1
276,4461,0
277,328,1
278,4210,1
279,5006,1
280,344,1
281,141,1
282,500,1
283,125,1
284,16,1
285,1876,1
286,4288,1
287,32,1
288,593,1
289,0,1
290,1414,1
291,1813,1
292,3710,1
293,4852,1
294,1719,1
295,282,1
296,406,1
297,32,1
298,5085,1
299,1656,1
300,1819,1
301,4821,1
302,16,1
303,4241,1
304,16,1
305,5070,1
306,4311,1
307,531,1
308,1485,1
309,419,1
310,93,1
311,63,1
312,469,1
313,4313,0
314,5253,1
315,1613,1
316,5039,1
317,1883,1
318,453,1
319,453,1
320,94,1
321,517,0
322,109,1
323,1878,1
324,5686,0
325,5554,0
326,62,1
327,94,1
328,4210,1
329,5208,1
330,5726,0
331,32,1
332,312,1
333,305,0
334,3775,0
335,110,1
336,843,1
337,47,1
338,47,0
339,5715,1
340,2114,1
341,4270,1
342,156,1
343,0,0
344,5113,1
345,16,0
346,390,1
347,4544,1
348,328,1
349,78,1
350,109,1
351,1588,1
352,32,1
353,453,1
354,6399,0
355,5007,1
356,32,1
357,4927,1
358,0,1
359,4785,1
360,63,1
361,78,1
362,4993,1
363,125,0
364,4206,1
365,485,1
366,0,1
367,3805,1
368,4100,1
369,0,0
370,0,0
371,4177,0
372,4630,1
373,437,1
374,141,1
375,16,1
376,4952,1
377,0,0
378,16,1
379,4624,1
380,4946,1
381,78,1
382,109,1
383,1601,1
384,110,1
385,4140,1
386,4244,1
387,1725,1
388,1577,1
389,140,1
390,47,1
391,532,1
392,203,1
393,109,1
394,62,1
395,16,1
396,359,1
397,16,1
398,16,1
