validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,525.0642939814815,0.0,38084.0,0.8766782407407407
0,16,1
1,16,1
2,0,1
3,1218,1
4,970,1
5,1031,1
6,94,1
7,1152,1
8,765,1
9,110,1
10,860,1
11,32,1
12,15,1
13,0,0
14,94,1
15,0,1
16,984,1
17,110,1
18,1047,0
19,15,1
20,983,0
21,1305,1
22,15,1
23,0,1
24,844,0
25,16,1
26,312,1
27,0,1
28,897,1
29,47,1
30,1230,1
31,16,1
32,388,1
33,967,1
34,1351,0
35,828,1
36,0,1
37,1047,1
38,1140,1
39,1352,0
40,140,1
41,16,1
42,31,1
43,429,0
44,16,1
45,1131,1
46,1382,1
47,15,1
48,125,1
49,0,1
50,0,1
51,16,1
52,109,1
53,118,1
54,0,1
55,47,1
56,538,1
57,0,1
58,16,1
59,0,1
60,313,1
61,0,1
62,31,1
63,16,1
64,16,1
65,125,1
66,15,1
67,16,1
68,62,1
69,961,1
70,93,1
71,16,1
72,0,1
73,929,1
74,62,1
75,0,1
76,891,1
77,896,1
78,983,1
79,313,1
80,328,1
81,78,1
82,0,1
83,172,1
84,1297,0
85,1308,1
86,31,1
87,32,1
88,31,1
89,125,1
90,411,0
91,94,1
92,15,1
93,16,1
94,0,0
95,141,1
96,62,1
97,16,1
98,125,1
99,125,1
100,838,1
101,859,1
102,0,1
103,943,1
104,47,1
105,989,1
106,984,1
107,329,1
108,15,1
109,930,1
110,906,1
111,366,1
112,875,1
113,1037,1
114,407,1
115,931,0
116,343,1
117,16,1
118,0,1
119,16,1
120,0,1
121,0,1
122,0,1
123,16,1
124,492,1
125,983,1
126,18,1
127,869,0
128,4,1
129,964,1
130,22,1
131,1,1
132,900,1
133,94,1
134,14,1
135,0,1
136,979,1
137,1054,1
138,0,1
139,31,1
140,399,1
141,991,1
142,1152,1
143,71,1
144,118,1
145,72,1
146,82,1
147,0,1
148,0,1
149,108,1
150,4,1
151,61,1
152,109,1
153,1022,1
154,93,1
155,110,1
156,31,1
157,433,1
158,0,1
159,1061,1
160,926,1
161,15,1
162,39,1
163,1,1
164,118,1
165,1065,1
166,1052,1
167,1255,1
168,1024,0
169,0,1
170,0,1
171,1067,1
172,2,1
173,0,1
174,19,1
175,0,1
176,8,1
177,20,1
178,32,1
179,3,1
180,107,1
181,142,1
182,156,1
183,4,1
184,99,1
185,172,1
186,16,1
187,16,0
188,15,1
189,94,1
190,16,0
191,161,0
192,157,1
193,1136,1
194,122,1
195,784,1
196,1175,1
197,6,1
198,6,1
199,320,1
200,15,1
201,16,1
202,915,1
203,951,1
204,0,1
205,15,1
206,0,1
207,960,1
208,94,1
209,900,1
210,921,1
211,375,1
212,430,1
213,18,1
214,21,0
215,26,1
216,69,1
217,388,1
218,16,1
219,431,1
220,457,1
221,0,1
222,0,0
223,16,1
224,190,1
225,416,1
226,131,1
227,94,1
228,0,1
229,125,1
230,141,1
231,966,1
232,545,1
233,977,1
234,143,1
235,934,1
236,128,1
237,156,1
238,379,1
239,1171,1
240,897,1
241,107,1
242,478,0
243,1166,1
244,900,1
245,1008,1
246,127,1
247,146,1
248,1262,1
249,1132,1
250,499,1
251,37,1
252,95,1
253,18,1
254,1007,1
255,190,1
256,139,1
257,1476,1
258,2162,0
259,1585,1
260,2403,0
261,2003,1
262,15,1
263,16,1
264,0,1
265,953,1
266,16,1
267,0,1
268,689,1
269,47,1
270,31,1
271,1779,1
272,47,1
273,16,1
274,1986,1
275,1851,0
276,672,1
277,2227,1
278,219,1
279,1350,1
280,266,1
281,0,1
282,172,1
283,31,1
284,625,1
285,1920,1
286,640,1
287,719,1
288,1585,1
289,15,1
290,157,1
291,1533,1
292,62,1
293,16,1
294,687,1
295,1808,1
296,0,1
297,16,1
298,1877,1
299,1641,0
300,1538,0
301,62,1
302,0,1
303,16,1
304,219,1
305,15,1
306,172,1
307,32,1
308,692,1
309,1493,1
310,1928,1
311,2101,1
312,667,1
313,1968,0
314,2150,1
315,141,1
316,16,1
317,0,1
318,1937,1
319,719,1
320,125,1
321,209,1
322,0,1
323,2152,0
324,32,1
325,578,1
326,1797,0
327,15,1
328,668,1
329,0,1
330,78,1
331,769,0
332,1893,1
333,1846,1
334,742,1
335,234,0
336,16,1
337,140,1
338,1767,1
339,1874,0
340,187,1
341,16,1
342,1779,1
343,47,1
344,778,1
345,17,1
346,2,1
347,778,1
348,1658,1
349,21,1
350,11,1
351,1828,0
352,1349,1
353,31,1
354,53,0
355,62,1
356,1794,1
357,17,1
358,10,1
359,1722,1
360,11,1
361,61,1
362,171,1
363,203,1
364,0,0
365,31,0
366,1265,0
367,141,1
